Time (seconds),CH0,CH1,CH2,CH3
3.093333435058593750e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.096666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.100000000000000000e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.103333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.106666564941406250e+02,2.180000000000000000e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.110000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.113333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.116666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.120000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.123333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.126666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.130000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.133333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.136666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.140000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.143333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.146666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.150000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.153333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.156666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.160000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.163333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.166666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.170000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.173333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.176666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.180000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.183333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.186666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.190000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.193333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.196666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.200000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.203333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.206666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.210000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.213333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.216666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.220000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.223333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.226666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.230000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.233333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.236666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.240000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.243333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.246666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.250000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.253333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.256666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.260000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.263333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.266666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.270000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.273333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.276666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.280000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.283333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.286666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.290000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.293333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.296666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.300000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.303333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.306666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.310000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.313333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.316666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.320000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.323333435058593750e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.326666564941406250e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
3.330000000000000000e+02,2.178000000000000114e+02,1.019000000000000057e+02,3.289999999999999858e+01,2.869999999999999929e+01
