Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
7.10000,0.52194,0.95871,0.00026,0.00165,0.00024,0.00043,0.00042,0.00013,0.00155,0.00094,0.00101,0.00138,0.00038,0.00035,0.00165,0.00078,0.00107,0.00006,0.00008,0.00028,0.00225,0.00806,0.00005,0.00093,0.00048,0.00091,0.00032,0.00103,0.00018,0.00059,0.00101,0.00057,0.00030,0.00164,0.00262,0.00601,0.00168
7.20000,0.52194,0.95960,0.00023,0.00129,0.00017,0.00027,0.00042,0.00012,0.00170,0.00076,0.00108,0.00105,0.00028,0.00035,0.00118,0.00069,0.00135,0.00005,0.00007,0.00027,0.00239,0.00838,0.00006,0.00072,0.00050,0.00095,0.00024,0.00113,0.00016,0.00042,0.00090,0.00072,0.00025,0.00199,0.00242,0.00646,0.00137
7.30000,0.52194,0.91474,0.00045,0.00222,0.00006,0.00040,0.00107,0.00140,0.00182,0.00041,0.00308,0.00049,0.00051,0.00138,0.00227,0.00032,0.00321,0.00028,0.00022,0.00058,0.01303,0.01245,0.00015,0.00293,0.00131,0.00175,0.00044,0.00392,0.00081,0.00063,0.00041,0.00186,0.00031,0.00075,0.00115,0.02233,0.00085
7.40000,0.52194,0.92707,0.00159,0.00180,0.00000,0.00002,0.00281,0.00047,0.00005,0.00001,0.00024,0.00006,0.00056,0.00028,0.00093,0.00000,0.00334,0.00071,0.00090,0.00073,0.00843,0.00123,0.00001,0.00075,0.00087,0.00016,0.00009,0.01446,0.00014,0.00014,0.00008,0.01298,0.00070,0.00018,0.00002,0.01819,0.00001
7.50000,0.52194,0.91314,0.00012,0.00001,0.00000,0.00030,0.00097,0.00003,0.00073,0.00000,0.00009,0.00000,0.00001,0.00042,0.00001,0.00000,0.00133,0.00017,0.00755,0.00002,0.00001,0.00001,0.00007,0.00000,0.05334,0.00002,0.00013,0.01712,0.00021,0.00000,0.00000,0.00059,0.00343,0.00000,0.00000,0.00008,0.00008
7.60000,0.52194,0.02022,0.00001,0.00001,0.00001,0.00041,0.00067,0.00000,0.00009,0.00000,0.00002,0.00000,0.00000,0.00209,0.00001,0.00000,0.00317,0.00005,0.13740,0.00020,0.00002,0.00006,0.00000,0.00002,0.08429,0.00000,0.00001,0.74918,0.00025,0.00000,0.00000,0.00092,0.00075,0.00000,0.00000,0.00017,0.00001
7.70000,0.52194,0.04662,0.00003,0.00000,0.00000,0.00007,0.00193,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00032,0.00002,0.00000,0.00748,0.00045,0.08168,0.00022,0.00003,0.00001,0.00000,0.00014,0.22187,0.00000,0.00024,0.63739,0.00011,0.00000,0.00000,0.00023,0.00071,0.00000,0.00000,0.00042,0.00000
7.80000,0.52194,0.96777,0.00011,0.00000,0.00001,0.00001,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00011,0.00005,0.00000,0.00012,0.00001,0.00104,0.00001,0.00000,0.00000,0.00000,0.00001,0.00431,0.00000,0.00037,0.02458,0.00001,0.00000,0.00000,0.00080,0.00015,0.00000,0.00000,0.00029,0.00001
7.90000,0.52194,0.97859,0.00001,0.00000,0.00501,0.00039,0.00011,0.00000,0.00005,0.00001,0.00000,0.00000,0.00001,0.00024,0.00006,0.00001,0.00002,0.00000,0.00010,0.00000,0.00005,0.00000,0.00005,0.00000,0.00724,0.00000,0.00028,0.00648,0.00013,0.00000,0.00001,0.00013,0.00027,0.00001,0.00017,0.00005,0.00052
8.00000,0.52194,0.97665,0.00002,0.00015,0.00201,0.00042,0.00034,0.00000,0.00054,0.00012,0.00041,0.00012,0.00009,0.00139,0.00022,0.00010,0.00016,0.00001,0.00039,0.00003,0.00020,0.00021,0.00010,0.00006,0.00535,0.00015,0.00213,0.00129,0.00065,0.00010,0.00011,0.00058,0.00145,0.00076,0.00091,0.00044,0.00235
8.10000,0.52194,0.95305,0.00027,0.00188,0.00058,0.00055,0.00064,0.00016,0.00150,0.00123,0.00112,0.00197,0.00058,0.00072,0.00199,0.00059,0.00083,0.00011,0.00018,0.00037,0.00322,0.00801,0.00010,0.00071,0.00060,0.00136,0.00068,0.00132,0.00052,0.00084,0.00154,0.00095,0.00052,0.00239,0.00278,0.00464,0.00151
8.20000,0.52194,0.97246,0.00010,0.00089,0.00010,0.00017,0.00031,0.00004,0.00062,0.00051,0.00053,0.00091,0.00013,0.00016,0.00121,0.00042,0.00074,0.00002,0.00003,0.00018,0.00166,0.00759,0.00002,0.00049,0.00025,0.00047,0.00014,0.00073,0.00011,0.00018,0.00043,0.00029,0.00015,0.00113,0.00151,0.00467,0.00064
8.30000,0.52194,0.98343,0.00006,0.00051,0.00009,0.00014,0.00022,0.00003,0.00054,0.00035,0.00031,0.00051,0.00008,0.00011,0.00075,0.00048,0.00051,0.00001,0.00002,0.00010,0.00074,0.00389,0.00001,0.00030,0.00023,0.00027,0.00007,0.00044,0.00006,0.00011,0.00025,0.00016,0.00011,0.00072,0.00122,0.00245,0.00075
8.40000,0.52194,0.98377,0.00021,0.00077,0.00021,0.00013,0.00030,0.00002,0.00052,0.00027,0.00022,0.00123,0.00016,0.00010,0.00060,0.00018,0.00030,0.00004,0.00006,0.00007,0.00043,0.00172,0.00001,0.00030,0.00042,0.00012,0.00013,0.00064,0.00008,0.00014,0.00029,0.00036,0.00039,0.00120,0.00071,0.00285,0.00102
8.50000,0.52194,0.73019,0.00012,0.00085,0.00001,0.00066,0.05932,0.00100,0.00017,0.00058,0.00110,0.00002,0.00004,0.00012,0.00025,0.00004,0.00510,0.00007,0.00010,0.00081,0.00761,0.00792,0.00001,0.00018,0.02739,0.00040,0.03206,0.01032,0.09948,0.00027,0.00003,0.00060,0.00019,0.00856,0.00055,0.00368,0.00020
8.60000,0.52194,0.47560,0.00000,0.00000,0.00000,0.00004,0.26913,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.01462,0.00000,0.14161,0.00042,0.09820,0.00000,0.00000,0.00001,0.00002,0.00002,0.00000,0.00000,0.00004
8.70000,0.52194,0.14903,0.00000,0.00000,0.00000,0.00001,0.33487,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00556,0.00000,0.01317,0.00064,0.49638,0.00000,0.00000,0.00001,0.00001,0.00013,0.00000,0.00000,0.00002
8.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.99990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.90000,0.52194,0.05404,0.00002,0.00000,0.00000,0.00141,0.00090,0.00000,0.00010,0.00020,0.00029,0.00000,0.00000,0.00001,0.00000,0.00018,0.00001,0.00000,0.00000,0.00001,0.00004,0.00000,0.00005,0.00000,0.00018,0.00004,0.00647,0.00018,0.93557,0.00001,0.00000,0.00000,0.00000,0.00021,0.00001,0.00000,0.00005
9.00000,0.52194,0.54496,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00001,0.00001,0.00007,0.00000,0.00000,0.00005,0.00000,0.00030,0.00004,0.00000,0.00000,0.00000,0.00003,0.00000,0.00003,0.00000,0.00012,0.00019,0.03335,0.00002,0.41893,0.00000,0.00000,0.00000,0.00000,0.00004,0.00048,0.00004,0.00126
9.10000,0.52194,0.62333,0.00026,0.00008,0.00071,0.00835,0.00418,0.00222,0.00134,0.00112,0.00654,0.00002,0.00003,0.00334,0.00086,0.01110,0.00088,0.00001,0.00006,0.00017,0.00143,0.00044,0.00077,0.00032,0.00266,0.00065,0.03513,0.00260,0.22028,0.00114,0.00039,0.00010,0.00060,0.00147,0.04849,0.00456,0.01439
9.20000,0.52194,0.67821,0.00752,0.01545,0.00785,0.00556,0.00684,0.00299,0.01379,0.01196,0.00395,0.01095,0.00782,0.00256,0.00258,0.00337,0.00724,0.00094,0.00350,0.00609,0.00931,0.05661,0.00160,0.00924,0.00895,0.00654,0.00580,0.01325,0.00289,0.01229,0.00636,0.00902,0.00900,0.01628,0.00708,0.01778,0.00882
9.30000,0.52194,0.65622,0.00245,0.00256,0.00029,0.00333,0.00081,0.00121,0.00319,0.00095,0.00640,0.00134,0.00030,0.01041,0.00013,0.00190,0.02765,0.00026,0.00016,0.00252,0.00051,0.01221,0.00089,0.09307,0.00180,0.00386,0.00119,0.00273,0.00040,0.00027,0.00008,0.00142,0.00021,0.00243,0.00039,0.15412,0.00235
9.40000,0.52194,0.67413,0.00002,0.00027,0.00000,0.00000,0.00000,0.00021,0.00004,0.00001,0.00005,0.00006,0.00003,0.00006,0.00000,0.00000,0.00008,0.00000,0.00000,0.00009,0.00001,0.00008,0.00002,0.31460,0.00001,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.01008,0.00000
9.50000,0.52194,0.00037,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00005,0.00000,0.00000,0.99920,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
9.60000,0.52194,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
9.70000,0.52194,0.01098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98807,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00093,0.00000
9.80000,0.52194,0.51757,0.00000,0.00404,0.00002,0.00000,0.00009,0.00000,0.00004,0.01046,0.00060,0.00045,0.00032,0.00000,0.00127,0.00006,0.00009,0.00001,0.00000,0.00305,0.00020,0.00031,0.00000,0.45948,0.00006,0.00001,0.00012,0.00001,0.00000,0.00002,0.00003,0.00004,0.00001,0.00008,0.00000,0.00156,0.00000
9.90000,0.52194,0.36623,0.00147,0.00888,0.01851,0.00049,0.00140,0.00045,0.00052,0.05149,0.00233,0.00915,0.18046,0.00028,0.08506,0.00068,0.00187,0.00462,0.00440,0.00354,0.01747,0.01245,0.00015,0.05852,0.00065,0.00526,0.01580,0.00149,0.00104,0.00863,0.00878,0.07849,0.00401,0.02157,0.00287,0.01231,0.00869
10.00000,0.52194,0.48641,0.00526,0.03305,0.02298,0.00393,0.00300,0.00046,0.00276,0.00525,0.00117,0.16153,0.01920,0.00468,0.01967,0.00249,0.00417,0.00182,0.00468,0.00073,0.00449,0.01098,0.00166,0.00455,0.00437,0.00690,0.00600,0.00176,0.00027,0.00389,0.00948,0.00847,0.04143,0.07441,0.01348,0.01298,0.01167
10.10000,0.52194,0.94009,0.00099,0.00279,0.00229,0.00059,0.00035,0.00005,0.00087,0.00105,0.00049,0.00667,0.00081,0.00107,0.00140,0.00025,0.00235,0.00026,0.00060,0.00051,0.00142,0.00464,0.00017,0.00100,0.00118,0.00070,0.00054,0.00134,0.00015,0.00076,0.00068,0.00415,0.00162,0.00813,0.00066,0.00652,0.00288
10.20000,0.52194,0.98065,0.00007,0.00079,0.00036,0.00012,0.00012,0.00002,0.00031,0.00035,0.00033,0.00257,0.00016,0.00038,0.00031,0.00011,0.00031,0.00007,0.00007,0.00008,0.00063,0.00261,0.00006,0.00018,0.00022,0.00083,0.00013,0.00030,0.00007,0.00036,0.00049,0.00070,0.00023,0.00276,0.00020,0.00232,0.00074
10.30000,0.52194,0.99288,0.00001,0.00022,0.00011,0.00005,0.00009,0.00002,0.00007,0.00014,0.00026,0.00064,0.00008,0.00011,0.00016,0.00010,0.00013,0.00001,0.00001,0.00003,0.00040,0.00108,0.00001,0.00015,0.00008,0.00021,0.00007,0.00013,0.00006,0.00003,0.00012,0.00013,0.00005,0.00087,0.00019,0.00088,0.00039
10.40000,0.52194,0.93819,0.00001,0.00002,0.00006,0.00093,0.00014,0.00003,0.00257,0.00032,0.00052,0.00002,0.00001,0.00359,0.00001,0.02273,0.00176,0.00000,0.00001,0.00001,0.00003,0.00216,0.00038,0.00021,0.00091,0.00067,0.00019,0.00007,0.00011,0.00001,0.00001,0.00001,0.00001,0.00008,0.00127,0.00134,0.02157
10.50000,0.52194,0.90985,0.00000,0.00000,0.00004,0.00061,0.00013,0.00001,0.00157,0.00034,0.00014,0.00001,0.00000,0.00207,0.00000,0.02827,0.00004,0.00000,0.00000,0.00000,0.00001,0.00037,0.00004,0.00006,0.00019,0.00040,0.00008,0.00001,0.00006,0.00000,0.00001,0.00000,0.00000,0.00001,0.00045,0.00009,0.05511
10.60000,0.52194,0.02336,0.00001,0.00001,0.00029,0.00277,0.00024,0.00010,0.00555,0.01725,0.00089,0.00001,0.00001,0.00116,0.00006,0.70878,0.00032,0.00000,0.00000,0.00005,0.00003,0.00026,0.00018,0.00018,0.00063,0.00017,0.00046,0.00007,0.00046,0.00001,0.00004,0.00000,0.00000,0.00007,0.03376,0.00016,0.20264
10.70000,0.52194,0.05622,0.00004,0.00001,0.00025,0.00231,0.00045,0.00004,0.00112,0.01062,0.00054,0.00001,0.00003,0.00012,0.00042,0.85453,0.00046,0.00000,0.00000,0.00073,0.00011,0.00005,0.00007,0.00005,0.00015,0.00026,0.00046,0.00025,0.00141,0.00001,0.00008,0.00001,0.00000,0.00010,0.00963,0.00004,0.05944
10.80000,0.52194,0.52865,0.00020,0.00000,0.00079,0.00073,0.00146,0.00012,0.00241,0.00214,0.00082,0.00000,0.00002,0.00259,0.00027,0.10920,0.00206,0.00002,0.00011,0.00018,0.00077,0.00004,0.00155,0.00008,0.00417,0.00104,0.01870,0.00150,0.18820,0.00002,0.00013,0.00008,0.00003,0.00045,0.01686,0.00037,0.11420
10.90000,0.52194,0.85567,0.00004,0.00002,0.00264,0.00183,0.00164,0.00034,0.00067,0.00105,0.00177,0.00001,0.00001,0.00688,0.00014,0.00633,0.00069,0.00002,0.00011,0.00016,0.00051,0.00021,0.00172,0.00011,0.00268,0.00122,0.01387,0.00194,0.04534,0.00010,0.00024,0.00014,0.00010,0.00059,0.01107,0.00065,0.03948
11.00000,0.52194,0.83938,0.00130,0.00515,0.00234,0.00289,0.00417,0.00120,0.00491,0.00327,0.00688,0.00528,0.00294,0.00417,0.00454,0.00184,0.00323,0.00071,0.00159,0.00167,0.00924,0.01201,0.00081,0.00218,0.00339,0.00439,0.00631,0.00569,0.00348,0.00699,0.00729,0.00455,0.00351,0.00971,0.00971,0.00776,0.00552
11.10000,0.52194,0.86859,0.00142,0.00492,0.00142,0.00221,0.00191,0.00094,0.00594,0.00346,0.00388,0.00519,0.00204,0.00175,0.00481,0.00269,0.00324,0.00050,0.00060,0.00113,0.00681,0.01488,0.00047,0.00321,0.00200,0.00398,0.00232,0.00367,0.00125,0.00340,0.00521,0.00226,0.00165,0.00568,0.00895,0.01209,0.00553
11.20000,0.52194,0.93012,0.00040,0.00255,0.00030,0.00066,0.00059,0.00020,0.00291,0.00141,0.00176,0.00179,0.00047,0.00081,0.00230,0.00106,0.00244,0.00013,0.00015,0.00048,0.00477,0.01489,0.00014,0.00133,0.00075,0.00180,0.00049,0.00172,0.00031,0.00082,0.00138,0.00116,0.00041,0.00257,0.00325,0.01152,0.00214
11.30000,0.52194,0.90222,0.02838,0.00781,0.00024,0.00045,0.00016,0.00001,0.00328,0.00080,0.00058,0.00827,0.00696,0.00002,0.00153,0.00002,0.00014,0.00034,0.00222,0.00006,0.00018,0.00118,0.00003,0.00143,0.00045,0.00010,0.01059,0.00024,0.00033,0.00508,0.00020,0.00122,0.01118,0.00173,0.00005,0.00191,0.00062
11.40000,0.52194,0.90566,0.00195,0.00442,0.00027,0.00134,0.00020,0.00006,0.00639,0.00183,0.00008,0.00063,0.00684,0.00001,0.00015,0.00003,0.00026,0.00004,0.00077,0.00002,0.00003,0.00115,0.00011,0.00025,0.00172,0.00002,0.02063,0.00006,0.00015,0.03934,0.00001,0.00008,0.00229,0.00065,0.00004,0.00033,0.00218
11.50000,0.52194,0.80103,0.00850,0.00190,0.00018,0.00232,0.00084,0.00051,0.00783,0.00146,0.00013,0.00047,0.00488,0.00000,0.00003,0.00002,0.00129,0.00060,0.00276,0.00001,0.00008,0.00218,0.00014,0.00014,0.00149,0.00011,0.04338,0.00002,0.00032,0.11281,0.00015,0.00074,0.00068,0.00095,0.00080,0.00021,0.00103
11.60000,0.52194,0.02131,0.00036,0.00000,0.00000,0.00011,0.00001,0.00005,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00003,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.07262,0.00000,0.00000,0.90535,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000
11.70000,0.52194,0.01182,0.00144,0.00006,0.00009,0.01781,0.00004,0.00017,0.02308,0.00074,0.00002,0.00000,0.10330,0.00001,0.00000,0.00001,0.00086,0.00000,0.00063,0.00000,0.00009,0.00005,0.00036,0.00005,0.00006,0.00000,0.05003,0.00000,0.00000,0.77868,0.00000,0.00007,0.00001,0.00015,0.00036,0.00954,0.00047
11.80000,0.52194,0.44724,0.00053,0.00001,0.00001,0.00019,0.00036,0.00016,0.00007,0.00000,0.00001,0.00000,0.01471,0.00000,0.00000,0.00000,0.00074,0.00000,0.00008,0.00000,0.00034,0.00035,0.00003,0.00018,0.00008,0.00000,0.01886,0.00001,0.00002,0.47571,0.00000,0.00002,0.00001,0.00055,0.00013,0.03961,0.00000
11.90000,0.52194,0.77788,0.00011,0.00003,0.00001,0.00000,0.00014,0.00104,0.00016,0.00001,0.00018,0.00001,0.00055,0.00004,0.00002,0.00000,0.00031,0.00000,0.00003,0.00002,0.00006,0.00038,0.00002,0.00025,0.00002,0.00008,0.00270,0.00003,0.00001,0.01395,0.00007,0.00088,0.00001,0.03590,0.00158,0.16353,0.00001
12.00000,0.52194,0.93116,0.00000,0.00002,0.00004,0.00001,0.00010,0.00020,0.00001,0.00003,0.00012,0.00001,0.00014,0.00005,0.00002,0.00001,0.00011,0.00000,0.00001,0.00001,0.00013,0.00005,0.00000,0.00001,0.00001,0.00010,0.00214,0.00007,0.00005,0.00023,0.00010,0.00355,0.00003,0.04544,0.00054,0.01532,0.00018
12.10000,0.52194,0.94009,0.00044,0.00088,0.00042,0.00043,0.00123,0.00055,0.00113,0.00090,0.00167,0.00138,0.00059,0.00106,0.00134,0.00069,0.00240,0.00010,0.00011,0.00045,0.00250,0.00689,0.00008,0.00125,0.00067,0.00122,0.00091,0.00251,0.00043,0.00064,0.00170,0.00167,0.00069,0.00562,0.00488,0.01021,0.00225
12.20000,0.52194,0.94313,0.00031,0.00202,0.00027,0.00045,0.00053,0.00016,0.00231,0.00139,0.00128,0.00153,0.00040,0.00045,0.00175,0.00112,0.00191,0.00008,0.00010,0.00038,0.00337,0.01324,0.00008,0.00113,0.00062,0.00125,0.00041,0.00135,0.00023,0.00061,0.00117,0.00081,0.00032,0.00235,0.00337,0.00819,0.00194
12.30000,0.52194,0.95698,0.00019,0.00146,0.00014,0.00028,0.00037,0.00009,0.00134,0.00082,0.00103,0.00111,0.00023,0.00034,0.00151,0.00066,0.00151,0.00005,0.00006,0.00030,0.00302,0.01076,0.00005,0.00078,0.00039,0.00098,0.00026,0.00101,0.00017,0.00037,0.00080,0.00055,0.00019,0.00168,0.00229,0.00713,0.00109
12.40000,0.52194,0.93634,0.00040,0.00284,0.00156,0.00067,0.00052,0.00023,0.00288,0.00268,0.00054,0.00220,0.00038,0.00049,0.00127,0.00189,0.00083,0.00009,0.00016,0.00035,0.00209,0.01072,0.00011,0.00106,0.00168,0.00128,0.00027,0.00238,0.00056,0.00036,0.00301,0.00050,0.00092,0.00434,0.00720,0.00426,0.00291
12.50000,0.52194,0.95125,0.00003,0.00033,0.00249,0.00013,0.00025,0.00014,0.00066,0.00079,0.00002,0.00025,0.00010,0.00033,0.00042,0.00295,0.00018,0.00000,0.00008,0.00004,0.00117,0.00089,0.00002,0.00016,0.00234,0.00010,0.00004,0.00105,0.00008,0.00004,0.00764,0.00002,0.00046,0.00154,0.02043,0.00047,0.00312
12.60000,0.52194,0.44054,0.00009,0.00028,0.06383,0.00019,0.00114,0.00117,0.00143,0.00024,0.00076,0.00020,0.00030,0.00086,0.00313,0.00291,0.00229,0.00006,0.00072,0.00007,0.00487,0.00284,0.00008,0.00121,0.01688,0.00092,0.00173,0.00319,0.00125,0.00009,0.10651,0.00022,0.00030,0.01201,0.32068,0.00086,0.00615
12.70000,0.52194,0.00608,0.00008,0.00002,0.00014,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00082,0.00000,0.00000,0.00007,0.00002,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00008,0.99133,0.00002,0.00001,0.00002,0.00100,0.00009,0.00000
12.80000,0.52194,0.00010,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99976,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
12.90000,0.52194,0.15666,0.00230,0.00227,0.00981,0.00017,0.00058,0.00088,0.00011,0.00023,0.00003,0.00057,0.01568,0.00022,0.02011,0.00001,0.00015,0.00104,0.00036,0.00005,0.00657,0.00010,0.00003,0.00002,0.00005,0.00821,0.01140,0.00090,0.00034,0.00337,0.68618,0.02465,0.00488,0.01118,0.00440,0.02408,0.00239
13.00000,0.52194,0.77722,0.00030,0.01047,0.00003,0.00003,0.00125,0.00081,0.00032,0.00035,0.00151,0.00563,0.01177,0.00001,0.10372,0.00011,0.00013,0.00105,0.00091,0.00018,0.03437,0.00269,0.00003,0.00154,0.00028,0.00240,0.00034,0.00005,0.00001,0.00056,0.03474,0.00051,0.00028,0.00111,0.00054,0.00429,0.00047
13.10000,0.52194,0.98250,0.00001,0.00250,0.00009,0.00002,0.00002,0.00001,0.00004,0.00099,0.00020,0.00319,0.00097,0.00001,0.00496,0.00013,0.00002,0.00007,0.00004,0.00006,0.00013,0.00033,0.00000,0.00057,0.00002,0.00005,0.00018,0.00001,0.00000,0.00009,0.00226,0.00008,0.00004,0.00007,0.00007,0.00008,0.00021
13.20000,0.52194,0.94195,0.00048,0.00209,0.00087,0.00080,0.00087,0.00025,0.00142,0.00118,0.00185,0.00368,0.00082,0.00044,0.00374,0.00184,0.00157,0.00017,0.00023,0.00049,0.00217,0.00658,0.00008,0.00158,0.00084,0.00170,0.00077,0.00143,0.00044,0.00103,0.00293,0.00055,0.00079,0.00258,0.00469,0.00331,0.00377
13.30000,0.52194,0.95801,0.00019,0.00139,0.00016,0.00027,0.00037,0.00010,0.00133,0.00081,0.00093,0.00112,0.00023,0.00031,0.00150,0.00067,0.00127,0.00005,0.00005,0.00027,0.00281,0.01053,0.00004,0.00077,0.00043,0.00091,0.00024,0.00104,0.00017,0.00036,0.00084,0.00052,0.00020,0.00168,0.00252,0.00681,0.00112
13.40000,0.52194,0.96612,0.00014,0.00111,0.00013,0.00022,0.00032,0.00006,0.00097,0.00063,0.00076,0.00092,0.00017,0.00025,0.00135,0.00060,0.00111,0.00003,0.00004,0.00023,0.00225,0.00860,0.00003,0.00059,0.00034,0.00072,0.00018,0.00086,0.00013,0.00027,0.00065,0.00040,0.00016,0.00142,0.00208,0.00527,0.00089
13.50000,0.52194,0.97369,0.00016,0.00081,0.00013,0.00016,0.00026,0.00006,0.00088,0.00059,0.00044,0.00079,0.00015,0.00014,0.00083,0.00044,0.00063,0.00002,0.00003,0.00016,0.00155,0.00671,0.00002,0.00037,0.00029,0.00046,0.00012,0.00081,0.00012,0.00021,0.00061,0.00037,0.00018,0.00128,0.00169,0.00394,0.00088
13.60000,0.52194,0.97847,0.00013,0.00059,0.00010,0.00012,0.00020,0.00005,0.00071,0.00045,0.00044,0.00054,0.00016,0.00012,0.00059,0.00032,0.00060,0.00002,0.00003,0.00013,0.00107,0.00451,0.00001,0.00042,0.00019,0.00032,0.00012,0.00052,0.00006,0.00020,0.00040,0.00032,0.00009,0.00092,0.00124,0.00487,0.00099
13.70000,0.52194,0.96583,0.00024,0.00105,0.00015,0.00027,0.00038,0.00010,0.00146,0.00072,0.00080,0.00098,0.00027,0.00026,0.00096,0.00063,0.00105,0.00004,0.00005,0.00022,0.00171,0.00650,0.00004,0.00076,0.00039,0.00067,0.00021,0.00097,0.00013,0.00033,0.00065,0.00055,0.00021,0.00146,0.00203,0.00619,0.00174
13.80000,0.52194,0.95544,0.00035,0.00157,0.00025,0.00040,0.00046,0.00014,0.00273,0.00105,0.00126,0.00142,0.00052,0.00037,0.00115,0.00077,0.00117,0.00006,0.00009,0.00025,0.00195,0.00763,0.00008,0.00085,0.00063,0.00083,0.00037,0.00100,0.00017,0.00067,0.00101,0.00092,0.00037,0.00241,0.00257,0.00689,0.00223
13.90000,0.52194,0.92652,0.00149,0.00332,0.00072,0.00078,0.00078,0.00033,0.00407,0.00185,0.00144,0.00281,0.00216,0.00067,0.00170,0.00059,0.00152,0.00020,0.00037,0.00051,0.00290,0.00963,0.00013,0.00157,0.00094,0.00131,0.00125,0.00237,0.00044,0.00210,0.00172,0.00225,0.00115,0.00306,0.00226,0.01168,0.00344
14.00000,0.52194,0.86968,0.00528,0.00068,0.00000,0.00000,0.00176,0.00000,0.00001,0.00000,0.00000,0.00006,0.00044,0.00001,0.00379,0.00000,0.00060,0.00258,0.00842,0.00024,0.00175,0.00002,0.00000,0.00002,0.00045,0.00001,0.00001,0.01174,0.00001,0.00001,0.00004,0.08496,0.00500,0.00022,0.00000,0.00222,0.00000
14.10000,0.52194,0.42224,0.00023,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00094,0.00002,0.00017,0.00005,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00037,0.00000,0.00000,0.00001,0.57369,0.00010,0.00080,0.00000,0.00113,0.00000
14.20000,0.52194,0.00138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99848,0.00000,0.00000,0.00000,0.00004,0.00000
